"ID","pid","education","Tr"
2315,1,2.01822603708133,"mw.m.supp"
2316,1,2.98697772997431,"mw.p.supp"
2317,2,3.9613683879748,"mw.m.opp"
2318,1,5.0609136575833,"mw.m.supp"
2319,1,4.95776752163656,"mw.p.supp"
2320,2,4.06544829256833,"mw.m.opp"
2321,1,2.96497306622565,"mw.m.supp"
2322,3,1.0003723224625,"mw.control"
2323,1,3.0489124139864,"mw.p.supp"
2324,3,3.02655569404364,"mw.p.opp"
2325,3,2.03756503613666,"mw.p.supp"
2326,3,4.93695035423152,"mw.p.supp"
2327,1,4.9845087795984,"mw.p.opp"
2328,3,4.93190850084648,"mw.p.supp"
2329,3,2.02270246010274,"mw.control"
2330,2,3.04280425585806,"mw.control"
2331,3,4.93423076407053,"mw.p.opp"
2332,3,1.01143180345185,"mw.m.opp"
2333,3,5.05632127989084,"mw.m.supp"
2334,3,1.00431238705292,"mw.p.opp"
2335,3,4.00191571149975,"mw.p.opp"
2336,1,2.95982259286568,"mw.p.supp"
2337,3,2.0108799155429,"mw.m.supp"
2338,2,5.03799257464707,"mw.control"
2339,2,4.97252323031425,"mw.m.opp"
2340,1,2.94802397240885,"mw.m.supp"
2341,2,4.00101346511394,"mw.p.supp"
2342,3,3.0195672218129,"mw.m.opp"
2343,3,2.96705282737501,"mw.p.opp"
2344,3,3.95670514840633,"mw.m.opp"
2345,3,2.00673691025004,"mw.p.supp"
2346,2,2.0070016185008,"mw.m.opp"
2347,2,4.98213815931231,"mw.m.supp"
2348,1,5.08844211916439,"mw.p.supp"
2349,1,2.03021170983091,"mw.control"
2350,1,3.04420869265683,"mw.p.supp"
2351,2,5.08736098855734,"mw.m.opp"
2352,2,4.90002431250177,"mw.control"
2353,2,4.06688572403043,"mw.m.opp"
2354,2,2.01893269246444,"mw.control"
2355,1,3.96388831757009,"mw.m.supp"
2356,1,3.05162369174883,"mw.p.supp"
2357,2,0.980907029127702,"mw.p.supp"
2358,1,3.04807803472504,"mw.p.supp"
2359,2,5.07112006209791,"mw.p.opp"
2360,3,2.95350321868435,"mw.m.supp"
2361,1,5.07524343533441,"mw.control"
2362,1,4.9556429959368,"mw.m.opp"
2363,2,5.03749173847027,"mw.m.opp"
2364,3,4.97367117106915,"mw.control"
2365,1,1.97743587771431,"mw.p.opp"
2366,3,1.99875018279999,"mw.p.supp"
2367,1,1.97847119929269,"mw.m.supp"
2368,1,3.93098561797291,"mw.p.opp"
2369,2,3.95661275561899,"mw.p.supp"
2370,2,4.07117166463286,"mw.p.opp"
2371,2,1.96949130389839,"mw.m.opp"
2372,3,4.91173903318122,"mw.control"
2373,3,0.994566737543792,"mw.m.opp"
2374,1,2.02196170698851,"mw.m.opp"
2375,1,3.9255363541469,"mw.p.supp"
2376,2,2.02889019506052,"mw.p.supp"
2377,1,1.00669275075197,"mw.m.opp"
2378,3,2.99420168470591,"mw.control"
2379,1,2.00808839201927,"mw.m.opp"
2380,1,3.02623781092465,"mw.p.supp"
2381,1,5.07087249755859,"mw.m.supp"
2382,2,3.960855804272,"mw.p.opp"
2383,2,4.07523425046355,"mw.m.opp"
2384,2,3.99964879412204,"mw.control"
2385,1,1.97139069762081,"mw.m.opp"
2386,2,4.91950837802142,"mw.control"
2387,1,5.09979779310524,"mw.m.supp"
2388,3,3.98419946886599,"mw.p.supp"
2389,1,2.01464938096702,"mw.p.opp"
2390,3,4.94022308769636,"mw.m.opp"
2391,3,2.97879803563468,"mw.p.supp"
2392,3,1.97484006492421,"mw.p.supp"
2393,1,2.95005160208791,"mw.control"
2394,2,3.0187042727787,"mw.m.supp"
2395,2,4.96291684634052,"mw.m.opp"
2396,2,3.052374435151,"mw.m.supp"
2397,2,2.97272122453898,"mw.m.opp"
2398,3,2.00192282930016,"mw.p.opp"
2399,3,4.9940766709391,"mw.control"
2400,2,3.02407432135195,"mw.control"
2401,3,5.06820802693255,"mw.p.opp"
2402,3,1.0161313233152,"mw.control"
2403,3,4.93932748460211,"mw.p.supp"
2404,3,0.990221235081553,"mw.p.supp"
2405,3,3.94429195165634,"mw.p.opp"
2406,2,4.00620799649507,"mw.m.opp"
2407,2,3.92760653864592,"mw.m.supp"
2408,3,4.01279542915523,"mw.control"
2409,3,5.08845588695258,"mw.p.supp"
2410,3,2.0169580437988,"mw.p.opp"
2411,2,2.02990220205858,"mw.control"
2412,2,4.9195167045109,"mw.control"
2413,2,2.00138285646215,"mw.control"
2414,2,2.0039635729976,"mw.m.supp"
2415,3,0.997975540319458,"mw.p.opp"
2416,1,4.9364962621592,"mw.control"
2417,3,4.92145337150432,"mw.p.opp"
2418,2,1.99682491274551,"mw.m.supp"
2419,2,3.03970504014753,"mw.m.supp"
2420,1,1.96121336825192,"mw.p.opp"
2421,3,0.986015574634075,"mw.m.opp"
2422,1,4.06955676849931,"mw.m.opp"
2423,2,1.00781824759208,"mw.m.supp"
2424,2,4.02022339083254,"mw.m.supp"
2425,1,1.01501909986138,"mw.m.opp"
2426,2,4.90851283390075,"mw.m.supp"
2427,3,1.99581111457199,"mw.control"
2428,2,2.96144559329376,"mw.control"
2429,1,3.95083852641284,"mw.p.opp"
2430,1,5.02047245041467,"mw.p.supp"
2431,3,1.01477938764729,"mw.m.opp"
2432,1,3.97676250018179,"mw.m.opp"
2433,2,3.96461851384491,"mw.m.opp"
2434,2,1.97113299287856,"mw.m.opp"
2435,1,2.02944090932608,"mw.control"
2436,3,5.06099690259434,"mw.p.supp"
2437,2,1.98884440468624,"mw.control"
2438,1,3.99779620077461,"mw.control"
2439,2,1.972885062024,"mw.p.supp"
2440,1,4.93890209980309,"mw.m.opp"
2441,3,2.94897964401171,"mw.control"
2442,1,2.96577852389775,"mw.p.supp"
2443,2,4.01311140384525,"mw.p.opp"
2444,2,3.92162710461766,"mw.m.opp"
2445,3,4.0526186991483,"mw.control"
2446,2,3.05481854625978,"mw.control"
2447,2,5.01214239387773,"mw.p.opp"
2448,3,2.94426046463661,"mw.p.opp"
2449,1,5.02951793819666,"mw.m.supp"
2450,2,1.00787972020917,"mw.control"
2451,1,0.986118250032887,"mw.p.opp"
2452,3,3.99717668347061,"mw.p.supp"
2453,1,5.07604486127384,"mw.m.opp"
2454,2,1.99196488156915,"mw.control"
2455,2,3.96003425434232,"mw.control"
2456,2,4.98544031800702,"mw.control"
2457,1,1.9694435038045,"mw.m.supp"
2458,2,0.986766924988478,"mw.p.supp"
2459,2,2.02898199424148,"mw.m.supp"
2460,1,3.96883014418185,"mw.m.opp"
2461,2,3.04406044185162,"mw.control"
2462,3,4.06122289437801,"mw.p.opp"
2463,2,2.98518206795678,"mw.m.opp"
2464,3,2.99094764817506,"mw.p.opp"
2465,3,3.03799300870858,"mw.p.opp"
2466,3,2.9714029101748,"mw.m.supp"
2467,1,4.92563231769018,"mw.m.supp"
2468,1,3.05446428501047,"mw.control"
2469,2,1.00444647587836,"mw.control"
2470,2,4.98303911359981,"mw.m.supp"
2471,3,1.01499153840356,"mw.m.opp"
2472,1,3.95134466085583,"mw.m.supp"
2473,2,3.93116662930697,"mw.m.supp"
2474,1,0.984459567647427,"mw.m.supp"
2475,1,1.98788424799219,"mw.m.supp"
2476,3,0.982918180283159,"mw.p.supp"
2477,2,3.02213715118356,"mw.m.supp"
2478,1,2.99250622951426,"mw.m.supp"
2479,2,1.01025456404313,"mw.m.opp"
2480,3,3.97501212760806,"mw.m.opp"
2481,3,3.97958196204156,"mw.p.opp"
2482,2,4.90727038248442,"mw.p.opp"
2483,3,4.98715338618495,"mw.m.opp"
2484,2,4.06863581098616,"mw.m.opp"
2485,3,1.01163312354125,"mw.m.opp"
2486,3,5.04822786320001,"mw.p.opp"
2487,2,4.04169843427837,"mw.p.opp"
2488,1,1.0117923554033,"mw.p.opp"
2489,2,3.02753611019813,"mw.p.opp"
2490,3,2.94007362917997,"mw.m.opp"
2491,1,3.92274733994156,"mw.m.opp"
2492,3,1.01200100334361,"mw.m.supp"
2493,1,5.03316096430644,"mw.m.opp"
2494,2,5.07104924237356,"mw.p.supp"
2495,1,2.03167754260823,"mw.p.opp"
2496,1,2.94406956195831,"mw.m.supp"
2497,2,2.01019127966836,"mw.p.opp"
2498,3,3.00741393433884,"mw.p.opp"
2499,3,5.00466019148007,"mw.control"
2500,1,0.996015416532755,"mw.m.supp"
2501,2,1.97960582306609,"mw.control"
2502,2,2.01275511251763,"mw.p.supp"
2503,1,3.0349821311608,"mw.m.opp"
2504,2,4.02142828639597,"mw.control"
2505,2,5.03068550047465,"mw.p.opp"
2506,3,1.96957025727257,"mw.p.opp"
2507,2,1.97840920962393,"mw.m.supp"
2508,3,0.983827930130065,"mw.p.opp"
2509,2,4.03996848791838,"mw.control"
2510,2,4.92928860895336,"mw.m.opp"
2511,1,1.01553786211647,"mw.control"
2512,3,0.992894999561831,"mw.p.opp"
2513,1,1.002864563521,"mw.m.opp"
2514,3,5.04036403927021,"mw.m.supp"
2515,1,4.99428896387108,"mw.control"
2516,1,3.97976460844278,"mw.m.supp"
2517,1,5.04277738258243,"mw.p.opp"
2518,3,1.97474137201905,"mw.p.opp"
2519,1,0.988644885597751,"mw.m.supp"
2520,2,0.988889801502228,"mw.p.supp"
2521,3,1.01225359440781,"mw.control"
2522,2,4.07454254429787,"mw.m.supp"
2523,2,0.98909329094924,"mw.p.supp"
2524,3,1.00975608454086,"mw.m.opp"
2525,2,4.06919670380652,"mw.m.supp"
2526,2,1.99481202239171,"mw.m.supp"
2527,1,3.00956588119268,"mw.m.supp"
2528,1,0.998627205686644,"mw.m.supp"
2529,1,2.01164059434086,"mw.m.supp"
2530,3,2.99843206859194,"mw.control"
2531,1,2.01491295080632,"mw.m.opp"
2532,1,0.996132372254506,"mw.p.opp"
2533,1,5.04862461523153,"mw.m.supp"
2534,2,1.01556394260377,"mw.m.opp"
2535,2,2.98074582489207,"mw.m.opp"
2536,3,5.00368340569548,"mw.p.opp"
2537,3,0.987316979374737,"mw.m.opp"
2538,2,2.99191607295535,"mw.m.supp"
2539,2,1.97527785498649,"mw.p.opp"
2540,1,3.99925561763346,"mw.p.supp"
2541,1,2.02556595351547,"mw.p.supp"
2542,2,3.02437328433618,"mw.p.supp"
2543,2,2.03834221338853,"mw.control"
2544,3,2.95316890133545,"mw.m.supp"
2545,3,0.998603970492259,"mw.m.supp"
2546,1,2.00897587860003,"mw.m.supp"
2547,3,1.98114013761282,"mw.p.supp"
2548,1,2.95963146946393,"mw.m.supp"
2549,2,2.03459457144141,"mw.p.opp"
2550,2,2.98262060277164,"mw.p.supp"
2551,3,3.00924597856589,"mw.control"
2552,3,1.99392635604367,"mw.p.supp"
2553,3,1.98446509683505,"mw.control"
2554,2,2.00431811770424,"mw.p.supp"
2555,3,1.9645572565496,"mw.m.opp"
2556,3,2.03334692113101,"mw.control"
2557,1,1.98480046449229,"mw.p.supp"
2558,1,0.982357709854841,"mw.p.opp"
2559,3,4.91836756896228,"mw.m.supp"
2560,1,3.00290022974834,"mw.control"
2561,3,4.07199721768498,"mw.control"
2562,1,2.95256274129264,"mw.p.supp"
2563,3,1.01737597756088,"mw.p.opp"
2564,1,4.06709386896342,"mw.p.opp"
2565,1,1.96401535606012,"mw.p.opp"
2566,1,1.99266132276505,"mw.m.opp"
2567,1,1.99828453443944,"mw.p.opp"
2568,1,1.00114796943963,"mw.p.supp"
2569,1,3.9499711785093,"mw.m.supp"
2570,2,0.992129430016503,"mw.control"
2571,2,4.05180905569345,"mw.p.opp"
2572,2,0.982441329425201,"mw.p.supp"
2573,1,5.07762460098602,"mw.m.opp"
2574,2,0.997230199957266,"mw.control"
2575,1,3.02672778918408,"mw.m.opp"
2576,2,4.93109121704474,"mw.p.supp"
2577,2,2.99865108984523,"mw.p.supp"
2578,1,3.97798350382596,"mw.m.opp"
2579,1,4.01790780089796,"mw.control"
2580,3,1.00257104461081,"mw.m.supp"
2581,2,2.00850489484146,"mw.control"
2582,2,3.00111492737196,"mw.p.opp"
2583,1,3.92523618303239,"mw.m.opp"
2584,1,1.01211554868147,"mw.m.supp"
2585,3,5.01778591568582,"mw.m.supp"
2586,1,1.96318014251068,"mw.p.opp"
2587,3,4.98467711689882,"mw.control"
2588,3,2.98992920824327,"mw.control"
2589,2,0.987970397500321,"mw.p.supp"
2590,1,3.9209443513304,"mw.m.supp"
2591,1,1.01704167068005,"mw.control"
2592,3,4.01104226175696,"mw.p.supp"
2593,3,2.98833972092718,"mw.control"
2594,1,4.94729318586178,"mw.control"
2595,2,1.99439675640315,"mw.m.supp"
2596,1,4.00727122358978,"mw.p.supp"
2597,2,0.9809620300401,"mw.p.supp"
2598,3,1.00163303561509,"mw.m.opp"
2599,2,4.00208985581994,"mw.p.opp"
2600,3,3.92754690922797,"mw.m.opp"
2601,3,4.97976183975115,"mw.m.opp"
2602,1,1.0040100215096,"mw.m.opp"
2603,1,2.02608858061954,"mw.p.supp"
2604,1,4.92440584045835,"mw.m.opp"
2605,2,2.03338813969865,"mw.control"
2606,1,2.99476778673939,"mw.p.opp"
2607,1,1.00972738456912,"mw.p.opp"
2608,1,1.00284301181324,"mw.control"
2609,2,2.951474805912,"mw.control"
2610,1,5.03293165653013,"mw.m.supp"
2611,2,1.96658976493403,"mw.m.opp"
2612,1,5.08210121365264,"mw.p.opp"
2613,3,4.99008880215697,"mw.m.supp"
2614,3,4.00039710465819,"mw.control"
2615,3,4.97713432186283,"mw.p.supp"
2616,1,5.06250196574256,"mw.p.opp"
2617,3,1.99392417497933,"mw.m.supp"
2618,3,5.0968291613739,"mw.m.supp"
2619,2,1.97282024487853,"mw.p.opp"
2620,2,5.02843359136023,"mw.m.opp"
2621,1,2.99673188533634,"mw.p.supp"
2622,3,1.9601728008315,"mw.p.supp"
2623,1,4.03838278193027,"mw.m.opp"
2624,1,4.99633114268072,"mw.p.opp"
2625,1,2.98334595241584,"mw.p.opp"
2626,1,2.97759491217323,"mw.p.opp"
2627,3,0.982170667452738,"mw.m.supp"
2628,2,2.00955997174606,"mw.m.opp"
2629,1,4.05903406638652,"mw.control"
2630,3,3.04094116603956,"mw.m.supp"
2631,3,2.9621789822448,"mw.m.opp"
2632,1,1.01882343525998,"mw.p.supp"
2633,3,3.93563690822572,"mw.p.opp"
2634,2,3.02682257641107,"mw.p.opp"
2635,1,1.9877870525606,"mw.p.supp"
2636,2,1.00774266030639,"mw.control"
2637,2,1.00223810701631,"mw.control"
2638,2,3.01723761929199,"mw.m.opp"
2639,1,3.04366128497757,"mw.p.supp"
2640,2,1.99797733848915,"mw.m.opp"
2641,3,2.95334480462596,"mw.m.supp"
2642,3,2.95395080460235,"mw.m.supp"
2643,3,4.92652084170841,"mw.p.opp"
2644,1,4.98140998734161,"mw.p.supp"
2645,2,5.03141102353111,"mw.p.supp"
2646,3,1.01198162613437,"mw.m.opp"
2647,1,4.91424143267795,"mw.m.opp"
2648,2,4.07206528507173,"mw.m.supp"
2649,1,3.05969959756359,"mw.p.opp"
2650,1,3.97891690135002,"mw.p.opp"
2651,2,3.02591596942395,"mw.control"
2652,1,3.05438543597236,"mw.control"
2653,3,3.99583121251315,"mw.p.opp"
2654,2,3.98902245357633,"mw.control"
2655,1,5.06266242149286,"mw.m.opp"
2656,1,2.02973639450967,"mw.p.supp"
2657,3,0.992554519549012,"mw.p.supp"
2658,1,4.9117025311105,"mw.p.supp"
2659,3,4.91746357958764,"mw.m.supp"
2660,3,4.95223035570234,"mw.p.opp"
2661,3,1.99982315268368,"mw.p.supp"
2662,2,5.0298385202419,"mw.p.opp"
2663,2,2.0269507993944,"mw.m.supp"
2664,2,3.92062742274255,"mw.control"
2665,1,1.9780874215439,"mw.control"
2666,1,1.01714732030407,"mw.m.opp"
2667,2,3.9621764132753,"mw.p.supp"
2668,2,0.980590688288212,"mw.p.opp"
2669,1,0.993847558554262,"mw.m.opp"
2670,3,2.94314684637822,"mw.p.supp"
2671,1,3.93047294337302,"mw.m.supp"
2672,2,4.01984485007823,"mw.p.opp"
2673,1,1.9837727974169,"mw.m.opp"
2674,1,4.01498581301421,"mw.m.opp"
2675,2,4.04591304134578,"mw.control"
2676,2,1.00246568965726,"mw.control"
2677,1,3.00437577456236,"mw.m.opp"
2678,1,4.04701618801802,"mw.m.supp"
2679,3,2.01721122357994,"mw.m.opp"
2680,3,3.04256548153237,"mw.p.opp"
2681,3,5.01698061078787,"mw.m.opp"
2682,1,2.98502891398966,"mw.m.opp"
2683,2,2.02008134789765,"mw.control"
2684,1,3.03453960659914,"mw.p.opp"
2685,1,4.02026500597596,"mw.control"
2686,3,2.94855379323475,"mw.p.supp"
2687,1,0.994664385681972,"mw.m.opp"
2688,2,1.01738277261145,"mw.m.supp"
2689,2,3.05120621077716,"mw.control"
2690,1,1.98030786147341,"mw.p.opp"
2691,1,0.98863226047717,"mw.m.supp"
2692,1,1.98075502717867,"mw.m.supp"
2693,2,3.00720838445239,"mw.m.opp"
2694,2,0.994147003060207,"mw.m.supp"
2695,1,4.97845170632936,"mw.control"
2696,2,3.04586528434418,"mw.control"
2697,3,3.94719227377325,"mw.p.opp"
2698,2,1.97031796634197,"mw.p.opp"
2699,1,3.92276750743389,"mw.p.opp"
2700,1,1.0098786505498,"mw.p.supp"
2701,1,2.98988195515238,"mw.m.supp"
2702,2,2.01422756502405,"mw.m.opp"
2703,3,4.93214692757465,"mw.m.supp"
2704,3,4.01468371640891,"mw.m.opp"
2705,3,1.99314995862544,"mw.control"
2706,1,5.05123459594324,"mw.p.opp"
2707,1,4.99358221115544,"mw.p.opp"
2708,3,3.04309033012949,"mw.p.opp"
2709,1,3.98476241189986,"mw.p.supp"
2710,1,4.07559455879033,"mw.p.supp"
2711,1,3.96645479373634,"mw.control"
2712,3,4.99324640575796,"mw.m.supp"
2713,2,3.96099169861525,"mw.control"
2714,3,3.95883860882372,"mw.m.opp"
2715,3,4.93594449628145,"mw.control"
2716,3,2.03034687653184,"mw.m.supp"
2717,1,3.95263136453927,"mw.m.opp"
2718,3,5.05441711740568,"mw.control"
2719,1,2.00983852056786,"mw.p.opp"
2720,1,2.94433642650023,"mw.p.supp"
2721,1,2.96934895721264,"mw.m.supp"
2722,2,3.9245731768012,"mw.m.opp"
2723,1,2.98800650353543,"mw.p.supp"
2724,2,4.93241753312759,"mw.p.supp"
2725,1,0.98200224285014,"mw.control"
2726,2,1.99548282546923,"mw.control"
2727,2,3.93292233359069,"mw.control"
2728,2,3.05750497070141,"mw.m.supp"
2729,1,1.97140333181247,"mw.p.opp"
2730,2,1.97697513956577,"mw.p.opp"
2731,3,4.99023626255803,"mw.p.opp"
2732,2,4.93737574792467,"mw.p.opp"
2733,1,1.96554885545745,"mw.control"
2734,1,1.00751658536494,"mw.m.opp"
2735,3,2.0139874968119,"mw.p.opp"
2736,1,2.01419220132753,"mw.control"
2737,3,2.95515463611111,"mw.m.supp"
2738,3,5.02477821726352,"mw.p.supp"
2739,1,5.04911680179648,"mw.m.supp"
2740,3,3.05626632026397,"mw.m.supp"
2741,1,0.983263922482729,"mw.p.opp"
2742,3,4.99714425825514,"mw.control"
2743,2,4.94927859958261,"mw.m.supp"
2744,2,2.9808069028426,"mw.m.supp"
2745,2,4.90418513594195,"mw.control"
2746,2,1.01484119909815,"mw.m.supp"
2747,1,2.9675205031503,"mw.m.supp"
2748,3,1.01494710333645,"mw.control"
2749,2,2.95968787645921,"mw.m.supp"
2750,2,1.96836315657943,"mw.p.opp"
2751,1,1.97518701821566,"mw.m.supp"
2752,3,3.98117682434618,"mw.control"
2753,3,1.98815064383671,"mw.m.opp"
2754,2,2.00905800467357,"mw.m.opp"
2755,3,3.02807756284252,"mw.p.supp"
2756,2,1.00042284443043,"mw.p.opp"
2757,1,4.90746642355807,"mw.m.opp"
2758,3,2.00937880758196,"mw.p.opp"
2759,1,0.993793853521347,"mw.m.opp"
2760,2,0.999100703895092,"mw.p.supp"
2761,3,2.02315933061764,"mw.m.supp"
2762,1,3.02225811364129,"mw.m.opp"
2763,1,2.02226117206737,"mw.m.supp"
2764,1,3.97598269913346,"mw.p.supp"
2765,2,1.97574649468064,"mw.m.supp"
2766,3,1.01436585842632,"mw.p.opp"
2767,1,3.04260603044182,"mw.m.opp"
2768,1,4.91229344238527,"mw.m.supp"
2769,1,1.99122741829604,"mw.p.supp"
2770,1,3.04654073537327,"mw.control"
2771,2,1.01732829743065,"mw.p.opp"
2772,2,2.0340491838567,"mw.p.supp"
2773,3,4.977981654834,"mw.m.opp"
2774,1,1.9638639575243,"mw.m.supp"
2775,2,3.94931196607649,"mw.m.supp"
2776,3,4.01859751913697,"mw.m.opp"
2777,2,3.02609108936973,"mw.control"
2778,1,3.97027813956141,"mw.control"
2779,3,0.990425835363567,"mw.control"
2780,2,3.92648847747594,"mw.p.supp"
2781,1,5.05576202361844,"mw.p.opp"
2782,3,2.99002615520731,"mw.control"
2783,2,2.97450457692146,"mw.m.opp"
2784,1,3.02406707075424,"mw.p.supp"
2785,1,4.97807373469695,"mw.m.opp"
2786,1,4.05566601332277,"mw.p.supp"
2787,3,5.08009847728536,"mw.m.supp"
2788,1,1.96611742874607,"mw.p.supp"
2789,1,1.99026089323685,"mw.p.supp"
2790,2,3.95535710845143,"mw.control"
2791,3,1.01814598472789,"mw.control"
2792,1,3.03293927092105,"mw.m.opp"
2793,2,4.98903259839863,"mw.p.supp"
2794,2,0.993800021354109,"mw.p.opp"
2795,3,1.96703813191503,"mw.m.opp"
2796,3,3.92985413320363,"mw.m.opp"
2797,1,2.98550248428248,"mw.p.opp"
2798,3,1.9830165906623,"mw.control"
2799,3,1.9657643629238,"mw.p.supp"
2800,1,4.03483735125512,"mw.p.opp"
2801,3,2.01416828978807,"mw.p.opp"
2802,2,4.96120655024424,"mw.m.opp"
2803,2,0.993414719933644,"mw.p.supp"
2804,1,3.01805151876993,"mw.p.supp"
2805,1,4.07877527933568,"mw.m.supp"
2806,1,1.007883379329,"mw.p.supp"
2807,1,2.007615483962,"mw.control"
2808,3,2.01585718592629,"mw.p.opp"
2809,1,3.03643285023049,"mw.m.supp"
2810,1,2.98472936019301,"mw.p.supp"
2811,3,3.01815506637096,"mw.p.opp"
2812,1,1.98289403092116,"mw.m.opp"
2813,1,2.96555485317484,"mw.p.supp"
2814,3,3.03907047442161,"mw.p.supp"
2815,2,4.99371584905311,"mw.control"
2816,3,0.994058557925746,"mw.control"
2817,1,1.01702941291966,"mw.p.supp"
2818,3,4.96323685604148,"mw.p.opp"
2819,3,4.03812387958169,"mw.m.opp"
2820,3,1.01878335071728,"mw.control"
2821,1,1.96846123391762,"mw.m.opp"
2822,1,4.90983733041212,"mw.m.opp"
2823,2,1.99952078428119,"mw.control"
2824,1,1.00962566740811,"mw.m.opp"
2825,3,3.01679312822409,"mw.m.supp"
2826,2,3.99073841400445,"mw.m.supp"
2827,3,3.99802838753909,"mw.p.opp"
2828,1,3.9940231494233,"mw.p.opp"
2829,3,1.97621669435874,"mw.p.opp"
2830,3,4.01436101637781,"mw.p.supp"
2831,1,2.94357478438877,"mw.m.opp"
2832,3,4.05599935766309,"mw.p.supp"
2833,3,4.97613345254213,"mw.p.supp"
2834,3,4.02599652025849,"mw.m.opp"
2835,1,1.97761265849695,"mw.p.supp"
2836,3,3.04936975431629,"mw.m.supp"
2837,3,4.95127310771495,"mw.p.supp"
2838,2,4.91728596054018,"mw.m.supp"
2839,2,1.99020712867379,"mw.control"
2840,2,1.99008368982002,"mw.m.supp"
2841,2,4.91229843618348,"mw.p.opp"
2842,1,1.01218364620581,"mw.p.supp"
2843,2,4.0219224588573,"mw.m.supp"
2844,2,3.92000579334795,"mw.p.supp"
2845,3,1.96319919152185,"mw.m.supp"
2846,1,2.01901315636933,"mw.p.opp"
2847,2,3.04385183698498,"mw.m.opp"
2848,2,3.0339395849593,"mw.p.opp"
2849,2,4.02731359768659,"mw.p.supp"
2850,3,1.004678674303,"mw.m.supp"
2851,1,5.06668473365717,"mw.p.opp"
2852,2,2.99497830631211,"mw.control"
2853,1,1.99424894850701,"mw.p.opp"
2854,2,5.064291869523,"mw.p.supp"
2855,2,1.97034658418968,"mw.m.supp"
2856,1,2.97378514626995,"mw.p.supp"
2857,3,4.96742895757779,"mw.control"
2858,2,2.00560904735699,"mw.p.supp"
2859,2,2.97045994517393,"mw.control"
2860,1,2.02931300824508,"mw.p.opp"
2861,1,3.95412817060947,"mw.control"
2862,2,4.9335520638153,"mw.control"
2863,3,2.96094272375107,"mw.p.supp"
2864,3,4.92336950632744,"mw.m.opp"
2865,2,3.9532738192752,"mw.p.opp"
2866,3,3.00679150242358,"mw.p.opp"
2867,1,0.988431104468182,"mw.p.supp"
2868,2,0.995861155269667,"mw.control"
2869,1,1.01090290211141,"mw.m.supp"
2870,3,2.00146153211594,"mw.m.supp"
2871,2,1.98052375119179,"mw.p.opp"
2872,3,0.999379048747942,"mw.control"
2873,1,4.947280409839,"mw.m.supp"
2874,2,5.03324192641303,"mw.p.supp"
2875,3,5.09082814892754,"mw.m.opp"
2876,1,0.988176429951564,"mw.control"
2877,2,1.01647766035981,"mw.m.supp"
2878,1,1.96692467357963,"mw.p.supp"
2879,2,2.03212356181815,"mw.control"
2880,3,2.02880943490192,"mw.control"
2881,1,5.00940823457204,"mw.m.opp"
2882,3,1.97021036218852,"mw.control"
2883,3,1.01201083985157,"mw.p.opp"
2884,2,1.99515560729429,"mw.p.supp"
2885,1,4.07385714720935,"mw.control"
2886,1,5.06104396879673,"mw.p.opp"
2887,1,5.04592450843193,"mw.p.opp"
2888,1,1.01856700333767,"mw.control"
2889,3,3.95495251398534,"mw.m.supp"
2890,3,3.04749216031283,"mw.m.supp"
2891,1,0.996586796939373,"mw.m.supp"
2892,1,3.99940440427512,"mw.control"
2893,2,1.99525280175731,"mw.p.supp"
2894,3,2.0093844676204,"mw.control"
2895,2,0.98486599878408,"mw.p.opp"
2896,2,2.03717022916302,"mw.p.supp"
2897,2,4.92212022040039,"mw.p.supp"
2898,1,5.05549054904841,"mw.m.supp"
2899,3,3.93344579275697,"mw.m.supp"
2900,3,4.94534373325296,"mw.p.opp"
2901,3,3.96067947596312,"mw.m.opp"
2902,3,4.93767064888962,"mw.m.supp"
2903,2,4.01279637936503,"mw.m.supp"
2904,2,2.01445810629055,"mw.p.opp"
2905,2,2.99604093231261,"mw.p.supp"
2906,1,1.96726051799953,"mw.p.supp"
2907,3,0.994773565875366,"mw.control"
2908,3,0.982977479686961,"mw.p.opp"
2909,3,1.99667623721063,"mw.p.supp"
2910,1,4.02726927526295,"mw.m.supp"
2911,3,2.96378903506324,"mw.control"
2912,1,1.00482463179156,"mw.p.supp"
2913,3,1.96611068077385,"mw.control"
2914,1,4.01579936441034,"mw.m.supp"
2915,1,3.97717706035823,"mw.m.supp"
2916,3,2.98972698706202,"mw.m.supp"
2917,1,0.982569416426122,"mw.control"
2918,1,4.04040105946362,"mw.m.opp"
2919,1,4.96692667379975,"mw.p.opp"
2920,3,1.99840821363032,"mw.m.opp"
2921,1,5.02062954870053,"mw.control"
2922,2,4.04256460241973,"mw.control"
2923,3,1.96496770553291,"mw.control"
2924,3,0.998456490719691,"mw.m.supp"
2925,2,0.998733430663124,"mw.p.opp"
2926,2,1.96299116823822,"mw.m.supp"
2927,3,4.95770370890386,"mw.p.opp"
2928,2,4.9814372537192,"mw.m.supp"
2929,3,5.0640847755596,"mw.control"
2930,2,2.99696385176852,"mw.m.opp"
2931,3,5.00856995973736,"mw.control"
2932,1,4.9960145205725,"mw.p.opp"
2933,1,2.03524346981198,"mw.m.opp"
2934,1,3.97634946595877,"mw.control"
2935,3,1.01217978768982,"mw.m.supp"
2936,1,2.94221991419792,"mw.control"
2937,3,4.92475015018135,"mw.control"
2938,3,2.03827461048961,"mw.control"
2939,3,2.02159211287275,"mw.control"
2940,2,1.98005537075922,"mw.p.opp"
