"ID","pid","education","Tr"
659,3,2.99067685659975,"mw.m.supp"
660,3,4.90091802845709,"mw.control"
661,3,4.04884816303849,"mw.p.opp"
662,3,1.00678203833289,"mw.m.supp"
663,3,1.97151761459187,"mw.m.opp"
664,2,5.05723126246594,"mw.m.opp"
665,1,1.97551570994779,"mw.p.supp"
666,2,5.01145301223733,"mw.p.opp"
667,1,3.04350669231266,"mw.m.supp"
668,1,3.93166297145188,"mw.p.opp"
669,3,3.05896845099516,"mw.m.supp"
670,1,4.98901598020457,"mw.control"
671,3,2.03008021205664,"mw.m.opp"
672,2,1.99574320377782,"mw.m.opp"
673,1,2.98729048359208,"mw.control"
674,1,3.94533614937216,"mw.m.supp"
675,3,2.00262686507776,"mw.m.opp"
676,2,2.01671165524051,"mw.m.opp"
677,2,2.94875078788027,"mw.m.supp"
678,2,1.01695570576005,"mw.control"
679,3,5.08960317973979,"mw.m.supp"
680,1,0.981949771111831,"mw.p.opp"
681,1,3.00838155465201,"mw.p.opp"
682,1,2.02425953755155,"mw.p.supp"
683,3,2.01983300201595,"mw.control"
684,2,2.02064467005432,"mw.control"
685,2,4.02330998651683,"mw.p.opp"
686,2,4.07064704552293,"mw.p.opp"
687,1,4.93714759764262,"mw.control"
688,2,5.08181263818406,"mw.control"
689,2,3.04454111524858,"mw.m.opp"
690,3,5.07010995992459,"mw.control"
691,3,3.94466566503048,"mw.m.opp"
692,1,4.04604505851865,"mw.m.supp"
693,1,2.03365802280605,"mw.p.opp"
694,3,0.98315060515888,"mw.p.supp"
695,3,0.983486867267638,"mw.m.opp"
696,3,1.01253336382099,"mw.p.opp"
697,1,1.99500322397798,"mw.p.supp"
698,1,1.9851292588003,"mw.m.opp"
699,1,2.03913353258744,"mw.p.supp"
700,3,0.997957859942689,"mw.p.opp"
701,2,1.99246590219438,"mw.m.supp"
702,1,0.980720653943717,"mw.p.opp"
703,1,3.01573353851214,"mw.control"
704,2,5.06658625849523,"mw.control"
705,3,2.98165690555237,"mw.p.supp"
706,3,0.988827438652515,"mw.m.opp"
707,1,3.05595797223039,"mw.p.supp"
708,3,4.97754142791964,"mw.p.opp"
709,1,1.98387282999232,"mw.p.opp"
710,1,2.02853702394292,"mw.p.opp"
711,3,4.91698534251191,"mw.m.opp"
712,2,2.94498842594214,"mw.m.supp"
713,3,3.99445209797472,"mw.p.supp"
714,2,2.97829433578067,"mw.p.opp"
715,2,5.04867384196259,"mw.m.opp"
716,3,2.96751466177404,"mw.m.supp"
717,2,5.03335602609441,"mw.p.opp"
718,1,1.99656860629097,"mw.p.supp"
719,1,3.0371480413992,"mw.m.opp"
720,3,2.99440161799081,"mw.m.opp"
721,2,2.95315833851695,"mw.m.opp"
722,3,1.96799289938062,"mw.p.supp"
723,1,1.00848243420944,"mw.control"
724,1,2.95666150501929,"mw.m.opp"
725,2,1.98512092817575,"mw.p.supp"
726,1,2.03728893820196,"mw.p.supp"
727,3,0.989558498971164,"mw.p.opp"
728,3,3.99748199593276,"mw.control"
729,2,5.07935550855473,"mw.p.supp"
730,3,4.01227483719587,"mw.p.supp"
731,3,0.994488867660984,"mw.p.supp"
732,2,3.05265921388753,"mw.p.supp"
733,1,4.00375530730933,"mw.p.opp"
734,3,1.96055912720039,"mw.control"
735,1,5.048445821926,"mw.control"
736,1,2.02361197527498,"mw.m.supp"
737,3,3.0248006878607,"mw.control"
738,1,4.94381007580087,"mw.p.supp"
739,2,4.0473425810039,"mw.p.supp"
740,1,3.05339216477238,"mw.control"
741,1,3.92366044506431,"mw.p.opp"
742,2,4.01343910250813,"mw.m.supp"
743,2,3.02597319907509,"mw.control"
744,1,1.98470429832116,"mw.control"
745,3,5.09086571354419,"mw.p.supp"
746,1,4.99828670569696,"mw.p.opp"
747,1,2.95125208005309,"mw.m.supp"
748,3,1.997753169965,"mw.m.opp"
749,2,5.03536491966806,"mw.m.opp"
750,1,0.991062971334904,"mw.p.opp"
751,2,4.93538827304728,"mw.m.supp"
752,3,4.0354417206347,"mw.p.supp"
753,2,2.9762640691828,"mw.p.supp"
754,1,4.92612258037552,"mw.p.supp"
755,2,4.01768322683871,"mw.control"
756,1,1.97616516103968,"mw.p.supp"
757,3,4.02608076494187,"mw.m.opp"
758,3,3.05505233508535,"mw.p.opp"
759,2,5.04312304779887,"mw.control"
760,2,1.97163563458249,"mw.p.opp"
761,1,5.01837661294267,"mw.control"
762,1,4.95021307324059,"mw.m.supp"
763,3,4.01529376406223,"mw.p.supp"
764,1,2.03995103050023,"mw.p.opp"
765,3,1.97229779617861,"mw.m.opp"
766,2,5.08469867543317,"mw.m.opp"
767,3,4.00173406921327,"mw.m.opp"
768,3,4.03432935029268,"mw.control"
769,3,5.00868092002347,"mw.p.supp"
770,1,4.90710922051221,"mw.control"
771,1,1.97357171807438,"mw.control"
772,1,4.02014664176852,"mw.control"
773,1,0.991410586154088,"mw.p.supp"
774,3,3.94436933312565,"mw.p.supp"
775,2,4.0538972196728,"mw.p.supp"
776,2,1.96765757843852,"mw.p.opp"
777,1,5.01911116004922,"mw.p.opp"
778,3,5.02838848163374,"mw.p.opp"
779,2,4.07325951725245,"mw.m.supp"
780,1,2.01943634258583,"mw.control"
781,1,2.00888975165784,"mw.control"
782,2,4.06336510654539,"mw.m.supp"
783,1,0.985426002414897,"mw.control"
784,3,3.03258087730967,"mw.m.supp"
785,1,4.97465122062713,"mw.m.opp"
786,3,0.997121623354033,"mw.control"
787,1,0.988152397610247,"mw.p.opp"
788,3,3.93921752113849,"mw.m.supp"
789,1,3.057784422962,"mw.p.opp"
790,1,4.03053960680962,"mw.p.opp"
791,1,5.08649199744687,"mw.p.supp"
792,2,1.97556727394462,"mw.m.supp"
793,2,1.01508461405523,"mw.control"
794,3,1.01365753427148,"mw.m.opp"
795,3,4.01569144964218,"mw.p.opp"
796,2,4.03306663550437,"mw.m.supp"
797,1,2.98455019983463,"mw.p.opp"
798,3,1.01863136562519,"mw.p.opp"
799,1,3.02358744629659,"mw.p.opp"
800,1,2.94978355131112,"mw.control"
801,2,1.00262625280768,"mw.control"
802,3,5.04920215602033,"mw.control"
803,3,4.03243386041373,"mw.p.supp"
804,3,2.99329851441085,"mw.p.opp"
805,2,4.04701889302582,"mw.m.opp"
806,2,3.97245575927198,"mw.p.supp"
807,1,1.98084434282035,"mw.control"
808,2,4.91408915496431,"mw.p.supp"
809,2,4.07233082897961,"mw.p.opp"
810,1,3.05159379534423,"mw.p.supp"
811,2,2.96862943469547,"mw.p.supp"
812,3,3.95307732842863,"mw.p.opp"
813,2,4.94873454198241,"mw.m.supp"
814,1,0.994359098803252,"mw.p.opp"
815,3,3.92689938236028,"mw.m.opp"
816,3,4.04687172736973,"mw.m.opp"
817,3,2.99297206065618,"mw.control"
818,3,3.01456467694603,"mw.p.supp"
819,1,3.0107275557518,"mw.p.opp"
820,2,0.996531495265663,"mw.p.opp"
821,2,2.98452733682469,"mw.m.supp"
822,1,2.0255720249936,"mw.m.opp"
823,1,1.01093253931031,"mw.m.supp"
824,3,4.01642983917147,"mw.control"
825,2,2.00394474532455,"mw.m.supp"
826,3,2.98752622922882,"mw.p.opp"
827,2,0.980653775595129,"mw.p.opp"
828,3,5.05193252884783,"mw.p.opp"
829,2,3.04846268235706,"mw.m.supp"
830,3,4.95548878721893,"mw.control"
831,1,4.93547306945547,"mw.m.supp"
832,2,0.985723012201488,"mw.p.opp"
833,2,2.99290373758413,"mw.p.supp"
834,1,3.02316984672099,"mw.m.opp"
835,1,4.0362724737078,"mw.p.opp"
836,3,2.9551947890874,"mw.control"
837,1,1.00356231245212,"mw.m.supp"
838,3,3.03926481432281,"mw.p.opp"
839,2,3.01658586739562,"mw.p.supp"
840,3,2.02673237433657,"mw.m.supp"
841,3,1.98676292823628,"mw.p.opp"
842,1,5.03338139397092,"mw.control"
843,3,0.995830947719514,"mw.m.opp"
844,1,0.996160381203517,"mw.m.supp"
845,3,3.93609506189823,"mw.m.supp"
846,1,2.98530439104885,"mw.p.supp"
847,3,2.98108768707141,"mw.m.supp"
848,1,3.94124104905874,"mw.p.opp"
849,2,1.00746456841007,"mw.control"
850,1,4.01926856268197,"mw.m.supp"
851,2,0.984747158829123,"mw.p.opp"
852,1,2.96741595340893,"mw.m.opp"
853,2,3.01552062995732,"mw.m.supp"
854,2,2.00590470740572,"mw.m.opp"
855,1,2.02582133969292,"mw.m.opp"
856,1,2.02155740989372,"mw.control"
857,3,3.00611233214848,"mw.p.opp"
858,3,3.95436662819237,"mw.m.supp"
859,1,0.981721529131755,"mw.p.supp"
860,3,1.00340420087799,"mw.m.opp"
861,3,2.94952639410272,"mw.p.opp"
862,1,3.99206147555262,"mw.p.supp"
863,1,1.00755924569443,"mw.p.opp"
864,2,4.98241973556578,"mw.m.opp"
865,3,4.00713138531894,"mw.control"
866,3,1.00430413852446,"mw.p.opp"
867,3,4.01519309204072,"mw.control"
868,2,1.01015597767197,"mw.m.opp"
869,3,1.97484755923972,"mw.control"
870,1,5.00790355191566,"mw.p.supp"
871,2,3.94593193858862,"mw.p.opp"
872,2,5.02879180731252,"mw.m.supp"
873,3,2.9601722267177,"mw.p.supp"
874,3,2.03377569718286,"mw.p.supp"
875,1,3.01088980453089,"mw.m.supp"
876,1,0.982763642109931,"mw.m.supp"
877,2,0.982240534666926,"mw.m.supp"
878,1,3.92604200590402,"mw.p.opp"
879,3,1.00608538484201,"mw.m.opp"
880,3,1.00273724090308,"mw.p.supp"
881,1,1.97345785347745,"mw.p.supp"
882,2,5.05520777879283,"mw.p.supp"
883,2,3.93730086836964,"mw.control"
884,1,3.96574084270746,"mw.m.supp"
885,3,1.00935687936842,"mw.m.supp"
886,3,5.01612125332467,"mw.m.opp"
887,1,2.01135492434725,"mw.p.supp"
888,3,3.95750684209168,"mw.p.opp"
889,3,2.98764822662808,"mw.m.supp"
890,1,3.017786965454,"mw.control"
891,2,5.04820293779485,"mw.m.supp"
892,2,3.04821872234344,"mw.p.opp"
893,1,1.99110887782648,"mw.m.supp"
894,3,4.03120936278254,"mw.m.supp"
895,1,1.00141407955438,"mw.p.opp"
896,2,4.01999311245978,"mw.control"
897,3,4.90547023699619,"mw.control"
898,2,5.05070254248567,"mw.m.supp"
899,1,3.98932668749243,"mw.m.opp"
900,1,1.99394489284605,"mw.m.supp"
901,1,4.05569337897003,"mw.p.opp"
902,3,2.00106821263209,"mw.control"
903,2,0.998376660058275,"mw.m.opp"
904,2,3.95844051502645,"mw.p.opp"
905,2,0.982306353179738,"mw.p.supp"
906,3,1.96405901426449,"mw.p.supp"
907,2,4.01062112022191,"mw.control"
908,2,2.98221070180647,"mw.p.opp"
909,2,2.97406894608401,"mw.p.opp"
910,3,2.00489931555465,"mw.m.opp"
911,3,4.01331633031368,"mw.p.supp"
912,3,3.97579420611262,"mw.m.opp"
913,1,4.02860067915171,"mw.m.opp"
914,1,1.96923844026402,"mw.m.supp"
915,2,1.98987045327201,"mw.p.opp"
916,1,2.02468530429527,"mw.p.supp"
917,2,4.03251733016223,"mw.p.opp"
918,3,1.00100376881659,"mw.p.opp"
919,1,4.96021086215042,"mw.p.opp"
920,1,3.93189967233688,"mw.control"
921,3,4.9271294368431,"mw.m.opp"
922,3,3.97284311514348,"mw.m.opp"
923,1,2.03537560997531,"mw.p.opp"
924,2,5.06777725452557,"mw.m.supp"
925,1,4.06902072314173,"mw.p.supp"
926,1,4.92872499078512,"mw.m.opp"
927,3,2.99800912460312,"mw.p.opp"
928,2,4.91427819863893,"mw.p.opp"
929,1,3.04876004389487,"mw.m.supp"
930,2,1.98740972036496,"mw.p.opp"
931,1,2.00974322535098,"mw.control"
932,2,2.9828542489931,"mw.control"
933,2,1.00634101123549,"mw.m.opp"
934,3,4.98154345629737,"mw.m.supp"
935,1,1.00469544969499,"mw.p.opp"
936,3,1.9891570535861,"mw.p.opp"
937,3,1.96745426954702,"mw.p.supp"
938,2,5.0723406651523,"mw.p.supp"
939,2,1.01381936469115,"mw.p.supp"
940,3,3.93719460561872,"mw.m.opp"
941,1,1.00599444995634,"mw.p.opp"
942,2,1.998966056481,"mw.m.opp"
943,2,5.06844769227318,"mw.control"
944,3,5.0647112368606,"mw.p.opp"
945,1,1.96129121545702,"mw.m.opp"
946,3,5.01086168056354,"mw.m.supp"
947,2,1.00788499956951,"mw.p.opp"
948,1,4.93291108412668,"mw.m.opp"
949,1,0.986840492105111,"mw.p.supp"
950,3,2.01575333699584,"mw.p.opp"
951,3,2.03080065000802,"mw.m.opp"
952,2,2.95668166561984,"mw.p.opp"
953,1,4.91784913195297,"mw.m.supp"
954,1,3.94692796770483,"mw.p.opp"
955,2,2.95860807716846,"mw.p.opp"
956,1,1.98436096504331,"mw.m.supp"
957,1,0.981973324622959,"mw.control"
958,1,4.92967112474143,"mw.m.opp"
959,2,1.98641608132049,"mw.m.supp"
960,3,4.03499106969684,"mw.p.opp"
961,1,0.985424683969468,"mw.control"
962,2,1.01947368422523,"mw.m.supp"
963,3,1.96894725939259,"mw.p.opp"
964,2,4.95511728147976,"mw.m.opp"
965,1,4.98678381955251,"mw.m.opp"
966,2,4.06820972643793,"mw.p.supp"
967,3,4.00931132495403,"mw.p.opp"
968,2,3.00882157553919,"mw.control"
969,1,3.92687902510166,"mw.p.opp"
970,3,1.99700010461733,"mw.p.opp"
971,2,4.90270437896252,"mw.p.supp"
972,3,1.99803958149627,"mw.m.opp"
973,1,2.02313374552876,"mw.m.opp"
974,2,2.02303268993273,"mw.control"
975,2,3.00484342608601,"mw.p.supp"
976,3,3.95604589819908,"mw.p.supp"
977,3,3.05324585935101,"mw.m.supp"
978,3,1.00281572232954,"mw.p.supp"
979,1,4.07528135422617,"mw.p.supp"
980,3,2.01276980156079,"mw.p.supp"
981,3,2.02500107228756,"mw.p.supp"
982,3,4.94495968138799,"mw.p.opp"
983,3,1.01076129196212,"mw.m.opp"
984,3,2.94373482875526,"mw.p.supp"
985,2,0.985591484317556,"mw.m.opp"
986,3,0.988636306514963,"mw.m.opp"
987,1,2.96641587839462,"mw.p.opp"
988,1,1.97474366508424,"mw.m.opp"
989,1,4.97683227602392,"mw.p.supp"
990,3,3.01775766296312,"mw.p.supp"
991,3,1.01892578843981,"mw.m.supp"
992,3,0.98615968179889,"mw.m.supp"
993,2,1.96913431350142,"mw.m.opp"
994,1,2.96847827833146,"mw.m.opp"
995,2,5.02556172418408,"mw.m.opp"
996,3,3.94474662806839,"mw.control"
997,3,2.97584699951112,"mw.p.supp"
998,3,2.98754547215067,"mw.control"
999,1,3.93599155619741,"mw.m.supp"
1000,3,4.00516940049827,"mw.m.opp"
